0A20194040200                  1120 010    36328
0A20194040200                  1121 010     4306
0A20194040200                  1130 010      864
0A20194040200                  1201 010    36701
0A20194040200                  1202 010   131025
0A20194040200                  1211 010     6740
0A20194040200                  1215 010     7095
0A20194040200                  1221 010      604
0A20194040200                  1222 010     2082
0A20194040200                  1231 010     2652
0A20194040200                  1232 010     8872
0A20194040200                  1233 010     5911
0A20194040200                  1234 010     4425
0A20194040200                  1241 010    18802
0A20194040200                  1242 010    19188
0A20194040200                  1243 010     3933
0A20194040200                  1244 010    12725
0A20194040200                  1253 010   107597
0A20194040200                  1254 010   137496
0A20194040200                  1256 010     6894
0A20194040200                  1261 010      502
0A20194040200                  1265 010      450
0A20194040200                  1276 010     1258
0A20194040200                  1283 010      618
0A20194040200                  1301 010     3819
0A20194040200                  1302 010     3206
0A20194040200                  1303 010     2112
0A20194040200                  1320 010      949
0A20194040200                  1325 010       48
0A20194040200                  1329 010     2745
0A20194040200                  1330 010      779
0A20194040200                  1332 010     1616
0A20194040200                  1335 010      673
0A20194040200                  1355 010       69
0A20194040200                  1360 010      108
0A20194040200                  1370 010     3891
0A20194040200                  1373 010     1712
0A20194040200                  1377 010      562
0A20194040200                  1380 010     3477
0A20194040200                  1381 010     1335
0A20194040200                  1383 010     3508
0A20194040200                  1385 010     3707
0A20194040200                  1386 010      544
0A20194040200                  1120 020      217
0A20194040200                  1130 020       39
0A20194040200                  1201 020     2202
0A20194040200                  1202 020     4947
0A20194040200                  1211 020       17
0A20194040200                  1215 020      727
0A20194040200                  1221 020        8
0A20194040200                  1222 020       23
0A20194040200                  1231 020      143
0A20194040200                  1232 020       24
0A20194040200                  1234 020      131
0A20194040200                  1241 020     1568
0A20194040200                  1242 020     1243
0A20194040200                  1243 020      459
0A20194040200                  1244 020       16
0A20194040200                  1253 020    17345
0A20194040200                  1254 020    20667
0A20194040200                  1256 020     1209
0A20194040200                  1261 020       89
0A20194040200                  1265 020       18
0A20194040200                  1320 020        8
0A20194040200                  1335 020       91
0A20194040200                  1360 020       10
0A20194040200                  1370 020       58
0A20194040200                  1373 020      201
0A20194040200                  1380 020      452
0A20194040200                  1381 020       31
0A20194040200                  1383 020       16
0A20194040200                  1385 020       11
0A20194040200                  1120 030       75
0A20194040200                  1202 030      445
