0G2022 380500976990803         510  000        0
0G2022 380500976990803         510  070     1139
0G2022 380500976990803         510  320    24872
0G2022 380500976990803         513  080      355
0G2022 380500976990803         513  640     1699
0G2022 380500976990803         513  890      600
0G2022 380500976990803         521  200     1998
0G2022 380500976990803         524  080    44297
0G2022 380500976990803         527  080   116753
0G2022 380500976990803         532  080    -2349
0G2022 380500976990803         532  610    -2527
0G2022 380500976990803         532  640    -2188
0G2022 380500976990803         532  890    -6780
0G2022 380500976990803         551  080     -287
0G2022 380500976990803         553  080     -281
0G2022 380500976990803         555  080   -10222
0G2022 380500976990803         556  080    -3365
0G2022 380500976990803         55950080      -89
0G2022 380500976990803         55960080     -577
0G2022 380500976990803         55990080  -163048
